锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.6346621687972159,0.0778093297784932,0.01315383323188417,0.09529114739918194,0.10117815983310867,0.18862275449101795,0.18731117824773413,0.13354037267080743,0.056249184269431506,0.5782033379878939,0.03736100815418829,0.8019036848553611,0.8629767127910952,0.09862196626902509,0.5198268490808038,0.05766380077082715,0.1315561335067187,0.019900160375866813,0.06307549602950159,0.09582064213312029,0.050406131272107954
0.5193984815913728,0.17420070593758907,0.3762215146898844,0.13837408799506587,0.14296648074999188,0.2125748502994012,0.23262839879154074,0.2515527950310559,0.13549029565278722,0.5776181926989992,0.018977020014825798,0.8177093851394162,0.841974090708483,0.07774578362813658,0.7483967507481829,0.056774384820634446,0.06035977459904637,0.01958392627227756,0.04787222008551843,0.03065861087531832,0.018341412288746233
0.6751738861013803,0.042152900045273896,0.07492935468635613,0.030029967529216543,0.25378400183134603,0.3263473053892215,0.32024169184290024,0.34782608695652173,0.12367867047415734,0.5663541458873596,0.0999258710155671,0.7743446827416349,0.8624834497261133,0.17153434800493628,0.547990594271056,0.10653226603419308,0.06231035977459906,0.01276230489485216,0.07830139589602045,0.09671942877115892,0.040220096947464964
0.6388147535744232,0.2469293391686369,0.2048209782116818,0.22577674506269918,0.3310227370534017,0.09281437125748503,0.2658610271903323,0.18012422360248445,0.06316092923068171,0.5615266972538109,0.009340252038547074,0.7979724544610107,0.8632882473584473,0.09584533113944876,0.59737067122702,0.07392034786046053,0.23721283051582145,0.041901018725576555,0.04861880952919617,0.063813851300744,0.039990829293855626
0.602905961239868,0.08564909368345155,0.2690231415886275,0.1004959809096363,0.4460271805207097,0.248502994011976,0.22356495468277943,0.32608695652173914,0.0033927540340612837,0.5579227342243485,0.018680504077094144,0.7853440499751159,0.8393130662789829,0.06612505141916908,0.42224241128687473,0.0575649767763613,0.06133506718682272,0.012559011542544778,0.07029252731838645,0.1440055924501923,0.08204506747019523
0.6169974533432002,0.1511270687660345,0.40353694988282723,0.15915581011617624,0.11610293178639448,0.1586826347305389,0.18731117824773413,0.30124223602484473,0.026847254006294494,0.5504488330341175,0.04833209785025945,0.7647320166404157,0.8376126067654894,0.12011517893870838,0.5712377084224027,0.10554402608953453,0.2364542696142176,0.04906146235684761,0.05576796905047397,0.04743596145203974,0.039827066684134674
0.631083096236642,0.2658259134429968,0.14573902349860457,0.23474874479680727,0.05416981066568531,0.08982035928143713,0.3051359516616314,0.3074534161490683,0.050292018296017545,0.5636411995478454,0.0167531504818384,0.7775489047753723,0.865313222046268,0.14243109831345124,0.6186938862761864,0.07480976381065321,0.2040528825314261,0.04230760543019131,0.03438836225424763,0.0483347480900784,0.051093934232935956
0.6315761219082032,0.190742030953938,0.32632234555039413,0.1816656611578245,0.1693633745166273,0.2964071856287425,0.377643504531722,0.3322981366459627,0.051112631934030296,0.5545980450827841,0.024314306893995552,0.7664956850707654,0.8060827124276386,0.12885643767996713,0.5708636169303121,0.08790394307737917,0.12906371911573472,0.019448397370739303,0.033166670437320425,0.030359015329305433,0.03907375867941833
0.641170977645839,0.10565856766772304,0.10839231255918541,0.08497395353455289,0.35702548911267346,0.1526946107784431,0.28700906344410876,0.24223602484472048,0.06708273233090332,0.55821530686881,0.01289844329132691,0.8050002019467755,0.8643526571302473,0.1600164541341012,0.6403911928174433,0.10742168198438581,0.13394018205461639,0.01294301009690316,0.03454672971199746,0.09756828281819545,0.06200052404035111
0.5918607655703045,0.12143820111675638,0.20253471588540212,0.11620207109578588,0.30779416250605346,0.22155688622754494,0.2477341389728096,0.27639751552795033,0.014880879339101498,0.5461666334197801,0.02994810971089696,0.7796222249148528,0.8268646641916959,0.081447963800905,0.5828879863189397,0.02564482656388971,0.16612483745123532,0.019832395925097685,0.055654849437795514,0.07954261746642034,0.06088693829424867
0.6163877508334525,0.10261829904254068,0.15131071240138522,0.07947937360585568,0.3366982995980148,0.16167664670658682,0.22054380664652568,0.30124223602484473,0.02583243830096802,0.5472970277279074,0.011564121571534473,0.7815878401120173,0.8399101741997441,0.05512134923899631,0.569955109020949,0.10663109002865898,0.168075422626788,0.034808339545074646,0.06366371801542951,0.06431317721076546,0.0508974191012708
0.6865763029378111,0.0,0.10197325134425096,0.0,0.09354717186383474,0.14371257485029942,0.2477341389728096,0.3944099378881987,0.1426573551593807,0.5594520912294669,0.031578947368421054,0.7583774250440953,0.8288896388795166,0.07856849033319624,0.5520521590423257,0.04061666172546695,0.09438664932813176,0.019448397370739303,0.062034795592859876,0.07819443750936235,0.03910651120136252
0.7205682714746048,0.26407502892499624,0.17340434910179067,0.2873824627477906,0.18532294323201476,0.14371257485029942,0.35951661631419934,0.22360248447204964,0.19923508442013443,0.5504089367644056,0.01630837657524092,0.7861787632780022,0.8158311482644933,0.0963595228301111,0.6647071398033346,0.05657673683170274,0.16406588643259643,0.03397257798558875,0.04051944526141943,0.03055874569331403,0.04968557578933579
0.6409669481611951,0.26735399164947937,0.2555925190943219,0.26552396266406836,0.24983230930357794,0.25149700598802394,0.3021148036253776,0.36645962732919257,0.06674313667227305,0.5811423631890449,0.049221645663454425,0.7781143557225008,0.8349256211220464,0.09276018099547512,0.670051303976058,0.07219092795730805,0.05992631122670136,0.019470985520995677,0.062057419515395576,0.09417286663004944,0.06003537272369974
0.7195585690690469,0.0572705283632644,0.3085614693120453,0.023706234070678425,0.044164087205216855,0.23652694610778446,0.2114803625377643,0.2950310559006211,0.1975544912743226,0.5719795199148905,0.015122312824314307,0.7952529046676631,0.8610555829590751,0.0761003702180173,0.5624198375374092,0.07327799189643247,0.16579973992197658,0.041607372772243675,0.07011153593810095,0.06326459279972038,0.06075592820647191
0.716519954542033,0.03401730469339503,0.06633666408289587,0.010958077433436565,0.294122865887761,0.2874251497005988,0.202416918429003,0.4813664596273292,0.19249688745090476,0.5784294168495236,0.02994810971089696,0.8239293455578434,0.8787481502635117,0.09029206088029618,0.5643437366395895,0.08923806700266823,0.13101430429128738,0.03435657653994714,0.07744168683966425,0.0793928196934139,0.06078868072841609
0.7013600663271646,0.19398108556768448,0.06640634406874837,0.16844258881083224,0.31336342612802215,0.09580838323353293,0.2990936555891239,0.3074534161490683,0.16726410194406643,0.5865017620852484,0.007561156412157153,0.810183502295466,0.879630831537682,0.07157548334018923,0.7029713552800342,0.07293210791580196,0.09557867360208061,0.012446070791262899,0.02626637406393521,0.030908273830329056,0.028985981920607886
0.6835123182182729,0.14815362107416535,0.11138736634097197,0.12927797733692456,0.4474055871682756,0.14371257485029942,0.23262839879154074,0.35093167701863354,0.13755752407035504,0.5713943746259815,0.022831727205337285,0.8303916420964796,0.8526052078195221,0.09882764294529003,0.6754489097905088,0.08928747899990117,0.06122670134373645,0.01980980777484131,0.07015678378317232,0.0793928196934139,0.06078868072841609
0.6666885465041621,0.29802362627228063,0.4141813553054972,0.26112404108534376,0.44049566943749596,0.10479041916167665,0.3293051359516616,0.23291925465838506,0.10955529759867015,0.5690005984440489,0.015715344699777613,0.8188268239158845,0.8643137153093292,0.14109419991772937,0.7094377939290294,0.05766380077082715,0.09644560034677069,0.012581599692801152,0.041130291169883024,0.04743596145203974,0.039827066684134674
0.5846818971173575,0.006175520230729232,0.3269132535101468,0.026992384217129312,0.31335311815663086,0.25149700598802394,0.12386706948640482,0.2701863354037267,0.026829704111922793,0.571992818671454,0.01467753891771683,0.7911601168598636,0.8746592590669593,0.009563965446318379,0.4045532278751602,0.05731791679019667,0.16569137407889034,0.02706060400713785,0.0555191059025814,0.06321466020871823,0.05017686361849864
0.652708971332464,0.15266130925432198,0.17766963142489817,0.11543523387125952,0.2848831190017219,0.0778443113772455,0.25377643504531716,0.24844720496894404,0.08628707709568376,0.5554890617727253,0.021200889547813195,0.7708981245876885,0.8417534203899422,0.1223776223776224,0.5997755451047455,0.13741476430477317,0.1314477676636324,0.019877572225610447,0.06305287210696589,0.04743596145203974,0.02924800209616141
0.5799527864363763,0.15752385264181631,0.1757743493595372,0.14186244639039153,0.1098801687920235,0.19161676646706588,0.2628398791540785,0.2919254658385093,0.03470104417459326,0.5504488330341175,0.06360266864343958,0.7531806615776091,0.8292660764817441,0.11106540518305225,0.6060816588285592,0.07342622788813122,0.27080624187256175,0.027105780307650606,0.04832469853623221,0.04728616367903331,0.050275121184331195
0.6000001138272499,0.3733539581132519,0.19729106829666893,0.3661518797966769,0.12427012937157693,0.2125748502994012,0.39274924471299083,0.15217391304347824,0.0013333896860094775,0.5835760356406752,0.05945144551519644,0.7720694158353254,0.853098470884504,0.1435623200329083,0.5462804617357845,0.07199327996837632,0.26701343736454275,0.041020080865577915,0.05472726861383227,0.10990163279572578,0.05990436263592297
0.6216922830073629,0.18426765263175543,0.08797262149849182,0.15611046461239955,0.17736567707680836,0.11976047904191615,0.2598187311178247,0.15838509316770186,0.03466153523501586,0.5753707028392867,0.010081541882876206,0.7731060759050621,0.8422986058828172,0.038667215137803385,0.6710666951688756,0.07332740389366538,0.09601213697442568,0.019787219624584945,0.02640211759914934,0.047186298497029,0.029116992008384652
0.5742310995321622,0.20768176635310293,0.24093736485058417,0.2052569600985483,0.36806672471496155,0.17365269461077842,0.2809667673716012,0.3416149068322981,0.044224471811066174,0.5510339783230265,0.01378799110452187,0.7483474022914223,0.77625327760326,0.07918552036199095,0.6976271911073109,0.0572190927957308,0.20036844386649325,0.027015427706625097,0.055451234134974325,0.04708643331502471,0.03959779903052535
0.5699077999276403,0.11644679477505573,0.22757977592433795,0.12380207715408181,0.10394430558183446,0.11976047904191615,0.27492447129909364,0.2950310559006211,0.051420362048285075,0.5601968215972022,0.01378799110452187,0.7744927770373096,0.7866896856097014,0.09738790621143562,0.6749144933732364,0.04185196165629014,0.20177719982661466,0.034537281741998146,0.03391325988099818,0.07984221301243323,0.07166251801388707
0.5877836375802881,0.0,0.15830919809760652,0.0,0.04007126976944128,0.13772455089820357,0.25377643504531716,0.3105590062111801,0.02166703070103011,0.5759957443979005,0.018087472201630837,0.7967742369778037,0.804525039590871,0.04134101192924722,0.42421975203078244,0.08834865105247555,0.12971391417425226,0.03404034243635788,0.02610800660618538,0.014630249163629108,0.018308659766802047
0.6535527516370156,0.12311492865167595,0.10674536494996671,0.0885042992865515,0.1601919463936582,0.05089820359281437,0.2507552870090634,0.3322981366459627,0.08769150219024129,0.581847197287054,0.0240177909562639,0.7789759952609856,0.8017861315195134,0.09049773755656113,0.6697840957674219,0.0737226998715288,0.06166016471608149,0.019922748526123187,0.05583584081808103,0.031407599740350525,0.039892571728023074
0.5606829218230802,0.07762630581685866,0.25075706004692216,0.06023809944524519,0.1554881621614421,0.24550898203592808,0.24169184290030205,0.43167701863354035,0.06677465538079141,0.5750914289513958,0.04106745737583395,0.8036942795212596,0.8092240193151454,0.06828465651995064,0.45168875587858065,0.05791086075699181,0.09687906371911573,0.01996792482663595,0.05592633650822379,0.04763569181604832,0.03995807677191143
0.6140507445526369,0.3053352784345289,0.21711422821936419,0.3110528140363986,0.27690673269768873,0.2904191616766467,0.3685800604229607,0.2950310559006211,0.02194262213767189,0.5770862424363514,0.05470719051148999,0.7593736957604662,0.7753186739012108,0.1871657754010695,0.9753099615220179,0.04086372171163158,0.1989596879063719,0.04124596236814167,0.06226103481821678,0.19034303690018473,0.10212236342198351
0.584479891517682,0.16907766990291262,0.17161577192482802,0.12782465945224594,0.19049842283647883,0.12275449101796405,0.2658610271903323,0.20496894409937885,0.027165931127290516,0.5732030055189838,0.016604892512972574,0.7852632712683629,0.7917261611152924,0.12176059234882763,0.6969324497648568,0.0886451230358731,0.060576506285218906,0.026879898805086854,0.05522499490961742,0.11085035202476655,0.07094196253111491
0.5774545778480712,0.1329774301188859,0.14149386266873787,0.13456998299469983,0.3385869020535615,0.25149700598802394,0.19637462235649544,0.3043478260869565,0.03885917255697927,0.5619655562204997,0.01245366938472943,0.7853844393284675,0.7842882733196603,0.03455368161250513,0.8169089354424969,0.0877557070856804,0.12873862158647592,0.02660884100201034,0.06194429990271713,0.062116143206670985,0.03900825363552994
0.6095947333147356,0.1230593842748629,0.09977198030844482,0.0902806421457138,0.2061934311252422,0.20359281437125748,0.3172205438066465,0.42546583850931674,0.014525840813931698,0.5808497905445904,0.05159377316530763,0.7196171089301089,0.8200758067447254,0.08360756890168655,0.7131787088499358,0.056774384820634446,0.12982228001733853,0.01958392627227756,0.0985950544105337,0.04668697258700753,0.049816585877112546
0.6098507169944606,0.11702147995371999,0.21749287813762347,0.14135704146482866,0.34385632402190425,0.248502994011976,0.31117824773413894,0.2577639751552795,0.014951911322645457,0.5833366580224819,0.029058561897702007,0.7350054525627101,0.8084841247176726,0.11250514191690664,0.8286660966224882,0.08745923510228285,0.09384482011270048,0.012152424837930019,0.047374493789733255,0.09367354072002797,0.05974060002620202
0.6711160618584683,0.2910845615976659,0.011465900783150181,0.25868031802688035,0.15437564914815657,0.22754491017964074,0.40483383685800595,0.22360248447204964,0.1169246491189453,0.5825919276547609,0.03217197924388436,0.6885442330735145,0.7986837664529247,0.11199095022624439,0.7499465583582727,0.07263563593240441,0.16460771564802776,0.019606514422533933,0.06239677835343092,0.06271533429869677,0.04984933839905675
0.5827259724871463,0.16838275734862584,0.18787363359230888,0.17225472946763568,0.2158699498463864,0.26047904191616766,0.30815709969788513,0.2080745652173913,0.030085231195114425,0.5833233592659113,0.03143068939955523,0.7225520686080529,0.7943612243308493,0.08041958041958042,0.7161179991449337,0.07144974799881412,0.1279800606848721,0.0192676921686883,0.07594850795230876,0.06166674988765167,0.038778985981920616
0.6421709643616519,0.13985654878682696,0.24067703879745997,0.1004629127108939,0.16047943148851854,0.19760479041916168,0.3051359516616314,0.15838509316770186,0.06874715425487561,0.601555954518254,0.009636767976278725,0.7362709856348744,0.8133907941535412,0.03897573015220074,0.7424112868747328,0.055934380867674674,0.05938448201127003,0.019335456619457434,0.06171806067736023,0.06181654766065811,0.05967509498231366
0.7004119660831263,0.31719679058302724,0.16513184091266092,0.3002871379852633,0.0971711554462344,0.20059880239520955,0.35951661631419934,0.3074534161490683,0.16568604214852406,0.6015825520313953,0.02238695329873981,0.7236964336201055,0.8253199719618891,0.11795557383792682,0.6442924326635314,0.15016305959086865,0.12819679237104462,0.026495900250728458,0.06888984412117372,0.03005941978329256,0.03884449102580899
0.6128419043689608,0.2171040629139628,0.27021904932831475,0.22145936776633154,0.4106201117229967,0.25149700598802394,0.3444108761329305,0.30124223602484473,0.019930575304976352,0.6003856639404361,0.0195700518902891,0.736513321755055,0.8167008489316956,0.18911970382558624,0.76004702864472,0.11903350133412391,0.232011270047681,0.03376928463328138,0.06904821157892353,0.12558046637039993,0.08066946154853924
0.6341549212312827,0.17317487465834966,0.1972043832778082,0.14952202569222342,0.4079566229638053,0.23053892215568866,0.3444108761329305,0.3198757763975155,0.055404899084168395,0.5931910366380748,0.06212008895478132,0.735826702747822,0.8182585217684846,0.09625668449197863,0.6605921333903377,0.056724972823401526,0.0950368443866493,0.01958392627227756,0.07680821700866496,0.07859389823737957,0.06026464037730908
0.6357050556229751,0.12237126280664687,0.34435198260923594,0.13399537045217608,0.3237557798088152,0.248502994011976,0.25679758308157097,0.09006211180124221,0.05798501102549418,0.6080989427488603,0.028020756115641213,0.7241272533893621,0.8216334795815072,0.1146647470176882,0.7156370243693886,0.0886451230358731,0.060576506285218906,0.005150098258453615,0.08425148752290672,0.04683677036001398,0.028920476876719513
0.6670060906695258,0.17971049851602192,0.38385447103997905,0.1717829817418106,0.41391378497923514,0.17664670658682635,0.4018126888217522,0.13043478260869562,0.11008383209048193,0.5872331936963917,0.02164566345441068,0.7000551987829553,0.7976712791090108,0.15580008227067055,0.7296921761436511,0.1667160786638996,0.19820112700476808,0.03388222538456326,0.06925182688174475,0.1259799270984171,0.08089872920214859
0.6836687590563644,0.23669412445294027,0.06168988637783849,0.21399731415546094,0.14667630989855276,0.37425149700598803,0.30815709969788513,0.16770186335403722,0.1378179110901091,0.5774985038898848,0.01378799110452187,0.7075137660379411,0.8028245800773632,0.08628136569313044,0.7905622060709705,0.07144974799881412,0.1623320329432163,0.026450723950215718,0.06877672450849527,0.0774953812353323,0.038778985981920616
0.7018862503715015,0.08926367020473865,0.11559086145251168,0.039547819728672474,0.3088769222265217,0.2544910179640718,0.2386706948640483,0.21739130434782608,0.16813990583784788,0.5873528825055061,0.018532246108228317,0.7041749128263177,0.81705132531998,0.14623611682435217,0.751817015818726,0.10425931416147843,0.09514521022973557,0.012355718190237397,0.08411574398769257,0.03070854346632046,0.049816585877112546
0.6678925887520445,0.19562343846940655,0.4672716103503172,0.1738740194185214,0.41529771956098566,0.218562874251497,0.2386706948640483,0.2515527950310559,0.11155935853575484,0.5877784427156101,0.022979985174203115,0.7119431317904628,0.797723201536904,0.07507198683669275,0.5892475416844806,0.16261488289356654,0.09124403987863022,0.02586343204354995,0.06042849709282595,0.060168772157587244,0.04817895977990305
0.66550086203955,0.0,0.22843551525472489,0.0,0.16243817367369015,0.09580838323353293,0.43202416918429004,0.22049689440993783,0.10757846327637158,0.5963561407008484,0.01334321719792439,0.7028151379296617,0.8032269788935551,0.09677087618264091,0.756893971782813,0.11730408143097146,0.1264629388816645,0.011903955185109887,0.0752471663537024,0.045139062265940985,0.048637495087121715
0.6951500735449062,0.12462678370810068,0.05305163448076052,0.09320814537890854,0.311164706564718,0.3023952095808383,0.2930513595166163,0.4409937888198758,0.1569279165017452,0.6037369505951204,0.024314306893995552,0.7322589765337852,0.8222565487162186,0.06160016454134101,0.7200192389910217,0.11755114141713607,0.058300823580407446,0.011926543335366264,0.061084590846360934,0.04528886003894743,0.03841870824053453
0.6389332693608561,0.17226227006724015,0.08879922870061763,0.15933701206526468,0.1415189749251182,0.34131736526946105,0.3655589123867069,0.19254658385093165,0.06335819212443478,0.5870337123478961,0.018383988139362487,0.7268737294182586,0.8135076196162956,0.05974907445495681,0.7476485677640016,0.0709062160292519,0.16124837451235366,0.011971719635879015,0.04689939141648379,0.02961002646427323,0.02813441635005896
0.6945432987657949,0.2018042071197411,0.09921928286110915,0.17350294879141204,0.1677572169806549,0.2754491017964072,0.3836858006042295,0.18944099378881984,0.15591797384021164,0.5971806636079506,0.018680504077094144,0.7390309247815807,0.8164282561852545,0.08185931715343484,0.7382428388200085,0.0858286391935962,0.0918942349371478,0.018928869914842664,0.04653740865591276,0.02921056573625605,0.027872396174505435
0.6874753298320385,0.3023662742928047,0.21901625132370653,0.26440330412729823,0.3166481246205256,0.49401197604790414,0.3172205438066465,0.17080745341614903,0.14415373511056465,0.5882704967085601,0.012750185322461083,0.72628135223556,0.8078999974038794,0.13070752776635136,0.6193351859769132,0.10015811839114538,0.0905938448201127,0.018657812111766165,0.08128775367073142,0.0909272482149099,0.05813572645093673
0.5133449296472059,0.3411724265137416,0.17851327753459992,0.2834825188711712,0.30434743050742075,0.18263473053892215,0.36253776435045315,0.24223602484472048,0.14556609407535442,0.5759425493716321,0.03083765752409192,0.7107314511894671,0.7985150185622629,0.05964623611682435,0.6713339033775118,0.16118193497381167,0.12375379280450799,0.011519956630751504,0.05282685912083436,0.0438907474908873,0.05790645879732739
0.666807010195744,0.18261569998490867,0.29014234247326576,0.16482944634747862,0.25926137167681035,0.13772455089820357,0.3021148036253776,0.16149068322981366,0.10975247378345891,0.5867810359731322,0.01719792438843588,0.7067059789706107,0.8100158363405114,0.1347182229535171,0.6431167165455323,0.10040517837731,0.12472908539228433,0.018725576562535293,0.046107554127734665,0.04434014080990663,0.04804794969212631
0.6233799035255452,0.26686088334423264,0.27415341099911644,0.23503369506408753,0.33500610139232173,0.1526946107784431,0.45015105740181266,0.18012422360248445,0.037470485139439846,0.5872198949398282,0.0419570051890289,0.7240734009181864,0.7963861990186842,0.08998354586589885,0.6900384779820435,0.10000988239944658,0.05667533593411356,0.011587721081520633,0.05298522657858419,0.02856144205322815,0.02744661338923098
0.6950457536054196,0.1248741133859852,0.10544492029421677,0.10338204371565386,0.19844414536441732,0.22155688622754494,0.3293051359516616,0.2981366459627329,0.15675428180076034,0.587871534011569,0.020311341734618234,0.7163590344251958,0.8096913211661771,0.1244343891402715,0.5581979478409576,0.1923114932305564,0.15788903337667967,0.011565132931264255,0.08818805004411664,0.07519848204923354,0.05803746888510418
0.5697940247726647,0.24527881181145933,0.24591187899857928,0.2183909250092347,0.18463751191038133,0.25748502994011974,0.25679758308157097,0.3105590062111801,0.05160973442628802,0.6280869738679442,0.016160118606375094,0.7833784347779229,0.8307069238557574,0.08391608391608393,0.5191855493800769,0.13034884870046448,0.1573472041612484,0.025569786090217064,0.08092577091016039,0.0438907474908873,0.04765491942879603
0.6273476349328277,0.21964610895920317,0.4580553567037977,0.18684011904551553,0.26771247745826315,0.17065868263473055,0.2386706948640483,0.15217391304347824,0.044074552011813845,0.6126338187379545,0.01912527798369162,0.7610296592484929,0.8290194449492461,0.06797614150555326,0.5844912355707567,0.08474157525447179,0.12440398786302556,0.011610309231777007,0.07422908983959639,0.044190343036900184,0.04791693960434955
0.7059772329871892,0.0999691047504066,0.3478786638572205,0.10820045050161847,0.34427937357332755,0.21556886227544908,0.202416918429003,0.15217391304347824,0.17494911744882866,0.5814881308597677,0.0117123795404003,0.7462471559163717,0.821023391053771,0.08607568901686549,0.6904660111158615,0.13089238067002668,0.1242956220199393,0.011587721081520633,0.08124250582566005,0.04414041044589803,0.04788418708240537
0.6729316716117705,0.22666704394922615,0.4018394952931,0.20254587265966767,0.47365709626585545,0.13772455089820357,0.3564954682779456,0.16770186335403722,0.11994662994227796,0.5796927987233218,0.010674573758339509,0.7540153748805238,0.8106389054752228,0.07517482517482521,0.5876977340743907,0.09837928649075994,0.12212830515821413,0.01129407512818775,0.05913893350829166,0.05852099665451642,0.05718590331455524
0.6992932031066245,0.19320254204604523,0.23705689761706558,0.16070988924256996,0.3641669297340091,0.25149700598802394,0.38670694864048333,0.36335403726708076,0.1638239237859773,0.6000000000000014,0.06849518161601187,0.7488993901207692,0.8476466159557603,0.06016042780748668,0.6804189824711414,0.11750172941990317,0.024165583008235805,0.011926543335366264,0.04680889572634103,0.029510161282268937,0.02806891130617058
0.6833606180116386,0.17199406408773077,0.29315985509346754,0.14589958542744222,0.48116988399535815,0.4610778443113772,0.35045317220543803,0.23602484472049687,0.13730502756635116,0.5888955382671739,0.021497405485544848,0.7551328136569921,0.8346919701965305,0.1229946524064171,0.4735998289867465,0.13277003656487796,0.05808409189423494,0.018996634365611793,0.07517929458609533,0.04508912967493883,0.048604742565177536
0.6209290882281006,0.32131973439307815,0.34756600159692946,0.28882888090652303,0.3005224252242602,0.18562874251497002,0.48338368580060415,0.14596273291925463,0.03339124023731399,0.5761287319635642,0.05515196441808748,0.7471222585726451,0.8329266076481758,0.12978198272315922,0.4744014536126549,0.13474651645419508,0.12852188990030342,0.0193580447697138,0.05461414900115383,0.04608778149498177,0.049358050569893896
0.6846974239877516,0.15523605312138436,0.18577422338171348,0.1375441855925308,0.2214014284123402,0.25149700598802394,0.4652567975830815,0.3819875776397515,0.13953006629892142,0.5928186714542178,0.030541141586360274,0.8096853669372805,0.8261117889872693,0.13924310983134514,0.5082834544677213,0.13277003656487796,0.1604898136107499,0.018996634365611793,0.08232845410737313,0.06081789584061517,0.048604742565177536
0.6556148742260985,0.2006262890487449,0.1900833055209159,0.18096563347477773,0.14542885025664265,0.05988023952095807,0.4531722054380664,0.2981366459627329,0.0911237898325803,0.5953853314715118,0.01630837657524092,0.7487378327072989,0.8275915781821936,0.08041958041958042,0.5158187259512612,0.11799584939223245,0.09297789336801038,0.02631519504867746,0.054161670550440036,0.013931192889599042,0.04893226778461941
0.7007911645048607,0.3427041517849657,0.350937876070317,0.3641926100569395,0.3207339508454206,0.16467065868263475,0.5558912386706949,0.24223602484472048,0.1663171966995696,0.5852117826983161,0.01378799110452187,0.7656205824144848,0.828993483735303,0.14932126696832582,0.6841064557503206,0.11799584939223245,0.09297789336801038,0.019154751417406423,0.03984072758534875,0.06131722175063663,0.04893226778461941
0.553065274067105,0.0,0.16848505049922072,0.0,0.06521137144057253,0.0868263473053892,0.3293051359516616,0.21428571428571427,0.07945380374711333,0.5921404348693571,0.028169014084507046,0.7681651116765664,0.7918429865780539,0.26737967914438504,0.9018811457887986,0.13222650459531574,0.22789336801040314,0.03309164012559011,0.06067736024071853,0.12323363459329904,0.0792611031049391
0.6228537246906934,0.12523584351996242,0.3351715343808234,0.10904007142057784,0.4654920123025671,0.26047904191616766,0.1993957703927492,0.16149068322981366,0.03659468991655481,0.6146818272491572,0.016901408450704227,0.7549039406545788,0.8020327630520043,0.042575071986836716,0.45216973065412575,0.11760055341436904,0.1267880364109233,0.011949131485622638,0.05398067917015452,0.07684625755230438,0.03841870824053453
0.6610521440808138,0.15900447708637255,0.3488075045048022,0.1475714647529183,0.511506861627974,0.1407185628742515,0.32024169184290024,0.3043478260869565,0.10017382120763157,0.5942283396502432,0.025945144551519646,0.7084561842831576,0.7665048417664053,0.09985602632661456,0.7659790508764428,0.11735349342820436,0.16070654529692238,0.03327234532764112,0.053867559557476075,0.10815399211065062,0.07965413336826938
0.7151167536780919,0.11961588443415999,0.303657244892122,0.10284331816235055,0.3320714186854848,0.17964071856287428,0.22356495468277943,0.17701863354037264,0.19016133814335062,0.5948134849391593,0.015567086730911787,0.7303472138077964,0.8047586905163868,0.07291238173591114,0.3988884138520736,0.16375135882992392,0.057975726051148674,0.011858778884597139,0.05373181602226193,0.029310430918260355,0.02793790121839382
0.5777058156868538,0.2382878498247732,0.2843525352287718,0.2152015687620798,0.05963088936393498,0.09281437125748503,0.27492447129909364,0.2515527950310559,0.038441001234912064,0.5860363056054325,0.01793921423276501,0.7276007377788574,0.7694384589423393,0.06653640477169889,0.4644613082513895,0.13138650064235596,0.1248374512353706,0.025795667592780822,0.05321146580394108,0.01318220402456683,0.027577623477007738
0.6018481515835142,0.0,0.19166396060105664,0.0,0.09160260720398367,0.14970062874251494,0.29607250755287007,0.13664596273291924,0.0016320890616337595,0.5895737748520489,0.02372127501853225,0.7198459819325009,0.8168046937874891,0.07867132867132867,0.6629435656263359,0.10060282636624171,0.12505418292154313,0.011700661832802509,0.08160448858623108,0.04448993858291307,0.05836499410454607
0.5544295600772151,0.0,0.09094033850410776,0.0,0.057401408472756425,0.11077844311377243,0.16012084592145015,0.18322981366459626,0.07718302603588163,0.5882837954651308,0.015122312824314307,0.7518074235631502,0.7902333913133788,0.02581242287124641,0.43549593843522877,0.1019369502915308,0.1267880364109233,0.019064398816380928,0.04680889572634103,0.04528886003894743,0.02806891130617058
0.547191631691486,0.22350252360112013,0.1739658878113079,0.1801666536245018,0.25150470449798606,0.10479041916167665,0.2658610271903323,0.17391304347826084,0.08923015276151516,0.5671786687944689,0.010081541882876206,0.7438507209499647,0.7748643526571399,0.055841217605923504,0.45724668661821294,0.07154857199327996,0.09362808842652795,0.01929028031894468,0.04726137417705481,0.030009487192290407,0.028396436525612478
0.5807442661150864,0.0,0.19019180576140474,0.0,0.12681980772108484,0.1586826347305389,0.3413897280966767,0.22670804347826082,0.03338367054473172,0.5829642928386392,0.020904373610081545,0.7611912166619561,0.7752927126872606,0.1151789387083505,0.6325352714835399,0.10208518628322957,0.0926527958387516,0.019086986966637295,0.04687676749394809,0.04533879262994957,0.03845146076247871
